task,eval_model,dims,article,citation_relevance_score,content_accuracy_score,total_score,citation_total_citations,citation_key_refs_total,citation_key_refs_covered,citation_coverage_rate,content_accuracy_total_citations,content_accuracy_verified_citations,content_accuracy_hallucination_count
subspacescaffold,gpt51,"1,2",base_sonnet4.6,8.67,9.5,,27,9,7,0.778,27,15,2
subspacescaffold,gpt51,"1,2",reasflow_dpsk,4.82,8.8,,26,9,3,0.333,28,15,3
subspacescaffold,gpt51,"1,2",reasflow_gpt51,6.69,9.4,,53,9,5,0.556,54,15,3
subspacescaffold,gpt51,"1,2",reasflow_gpt54,6.08,8.63,,36,9,4,0.444,38,15,3
subspacescaffold,gpt51,"1,2",reasflow_sonnet4.6,5.43,9.4,,22,9,4,0.444,23,15,2
subspacescaffold,sonnet4.6,"1,2",base_dpsk,8.89,9.1,,30,9,7,0.778,30,15,2
subspacescaffold,sonnet4.6,"1,2",base_gpt51,8.12,9.0,,30,9,6,0.667,31,15,2
subspacescaffold,sonnet4.6,"1,2",base_gpt54,8.79,9.06,,39,9,6,0.667,40,15,1
subspacescaffold,sonnet4.6,"1,2",base_sonnet4.6,8.8,9.33,,27,9,7,0.778,27,15,5
subspacescaffold,sonnet4.6,"1,2",reasflow_dpsk,5.86,8.33,,26,9,4,0.444,28,15,3
subspacescaffold,sonnet4.6,"1,2",reasflow_gpt51,6.66,8.9,,53,9,5,0.556,54,15,6
subspacescaffold,sonnet4.6,"1,2",reasflow_gpt54,7.9,8.33,,36,9,6,0.667,38,15,3
subspacescaffold,sonnet4.6,"1,2",reasflow_sonnet4.6,5.56,9.23,,22,9,4,0.444,23,15,2
subspacescaffold,dpsk,"1,2",base_dpsk,8.36,8.6,,30,9,7,0.778,30,15,2
subspacescaffold,dpsk,"1,2",base_gpt51,6.7,8.46,,29,9,5,0.556,31,15,4
subspacescaffold,dpsk,"1,2",base_gpt54,8.02,8.46,,38,9,6,0.667,40,15,2
subspacescaffold,dpsk,"1,2",base_sonnet4.6,8.27,9.42,,27,9,7,0.778,27,15,2
subspacescaffold,dpsk,"1,2",reasflow_dpsk,4.18,8.63,,26,9,3,0.333,28,15,4
subspacescaffold,dpsk,"1,2",reasflow_gpt51,5.72,9.4,,53,9,5,0.556,54,15,6
subspacescaffold,dpsk,"1,2",reasflow_gpt54,5.95,8.2,,35,9,5,0.556,38,15,3
subspacescaffold,dpsk,"1,2",reasflow_sonnet4.6,5.09,8.73,,22,9,4,0.444,23,15,5
