task,eval_model,variant,agent,backbone,dim1,dim2,total
subspacescaffold,sonnet4.6,reasflow_sonnet4.6,reasflow,sonnet4.6,9.78,5.64,15.419999999999998
sudamuon,dpsk,base_dpsk,base,dpsk,5.08,5.25,10.33
sudamuon,dpsk,base_gpt51,base,gpt51,5.0,4.0,9.0
sudamuon,dpsk,base_gpt54,base,gpt54,5.59,6.6,12.19
sudamuon,dpsk,base_sonnet4.6,base,sonnet4.6,8.38,8.24,16.62
sudamuon,dpsk,reasflow_dpsk,reasflow,dpsk,9.79,8.8,18.59
sudamuon,dpsk,reasflow_gpt51,reasflow,gpt51,9.4,6.14,15.54
sudamuon,dpsk,reasflow_gpt54,reasflow,gpt54,8.8,4.53,13.330000000000002
sudamuon,dpsk,reasflow_sonnet4.6,reasflow,sonnet4.6,8.05,2.13,10.18
sudamuon,gpt51,base_dpsk,base,dpsk,4.27,2.25,6.52
sudamuon,gpt51,base_gpt51,base,gpt51,5.0,1.0,6.0
sudamuon,gpt51,base_gpt54,base,gpt54,5.59,6.73,12.32
sudamuon,gpt51,base_sonnet4.6,base,sonnet4.6,8.08,9.39,17.47
sudamuon,gpt51,reasflow_dpsk,reasflow,dpsk,9.58,8.67,18.25
sudamuon,gpt51,reasflow_gpt51,reasflow,gpt51,9.58,7.12,16.7
sudamuon,gpt51,reasflow_gpt54,reasflow,gpt54,8.8,4.97,13.77
sudamuon,gpt51,reasflow_sonnet4.6,reasflow,sonnet4.6,7.96,3.42,11.379999999999999
sudamuon,sonnet4.6,base_dpsk,base,dpsk,4.18,3.38,7.56
sudamuon,sonnet4.6,base_gpt51,base,gpt51,5.0,1.0,6.0
sudamuon,sonnet4.6,base_gpt54,base,gpt54,5.8,7.19,12.99
sudamuon,sonnet4.6,base_sonnet4.6,base,sonnet4.6,8.08,9.79,17.869999999999997
sudamuon,sonnet4.6,reasflow_dpsk,reasflow,dpsk,9.58,8.67,18.25
sudamuon,sonnet4.6,reasflow_gpt51,reasflow,gpt51,9.07,6.79,15.86
sudamuon,sonnet4.6,reasflow_gpt54,reasflow,gpt54,8.8,5.1,13.9
sudamuon,sonnet4.6,reasflow_sonnet4.6,reasflow,sonnet4.6,9.31,3.98,13.290000000000001
